patient_id,time,prediction,label
0_0,0.0,0.7844889,1.0
0_0,0.0,0.78498346,0.0
0_0,0.0,0.78491735,0.0
0_0,0.0,0.7848287,0.0
0_0,0.0,0.7846899,0.0
0_0,0.0,0.78435564,0.0
0_0,0.0,0.7837327,0.0
0_0,0.0,0.7837661,0.0
0_0,0.0,0.7834762,0.0
0_0,0.0,0.7827608,0.0
0_0,0.0,0.7833807,0.0
0_0,0.0,0.7832925,0.0
0_0,0.0,0.7834822,0.0
0_0,0.0,0.7835522,0.0
0_0,1.0,0.78665054,1.0
0_0,2.0,0.7867313,1.0
0_0,3.0,0.78663075,1.0
0_0,4.0,0.78686047,1.0
0_0,5.0,0.78682107,1.0
0_0,6.0,0.78656065,1.0
0_0,7.0,0.7867603,1.0
0_0,8.0,0.7869064,1.0
0_0,9.0,0.78662485,1.0
0_0,10.0,0.7865952,1.0
0_0,11.0,0.7867347,1.0
0_1,0.0,0.7842474,1.0
0_1,0.0,0.7845853,0.0
0_1,0.0,0.7844267,0.0
0_1,0.0,0.78415763,0.0
0_1,0.0,0.783855,0.0
0_1,0.0,0.7835271,0.0
0_1,0.0,0.7832473,0.0
0_1,0.0,0.78215593,0.0
0_1,0.0,0.7828302,0.0
0_1,0.0,0.78285503,0.0
0_1,0.0,0.7829417,0.0
0_1,0.0,0.7830238,0.0
0_1,1.0,0.78661513,1.0
0_1,2.0,0.78672975,1.0
0_1,3.0,0.7865532,1.0
0_1,4.0,0.7867884,1.0
0_1,5.0,0.78674436,1.0
0_1,6.0,0.78649044,1.0
0_1,7.0,0.78671485,1.0
0_1,8.0,0.7868319,1.0
0_1,9.0,0.7865906,1.0
0_1,10.0,0.78650343,1.0
0_1,11.0,0.78670466,1.0
0_1,12.0,0.7865057,1.0
0_1,13.0,0.7863819,1.0
0_10,0.0,0.028182436,0.0
0_10,1.0,0.029970199,0.0
0_10,2.0,0.02983934,0.0
0_10,3.0,0.02985294,0.0
0_10,4.0,0.02979503,0.0
0_10,5.0,0.029984524,0.0
0_10,6.0,0.029949412,0.0
0_10,7.0,0.03031395,0.0
0_10,8.0,0.029944897,0.0
0_10,9.0,0.029944329,0.0
0_10,10.0,0.030129753,0.0
0_10,11.0,0.029901296,0.0
0_10,12.0,0.03007846,0.0
0_10,13.0,0.029785022,0.0
0_10,14.0,0.029817978,0.0
0_10,15.0,0.02985778,0.0
0_10,16.0,0.029858172,0.0
0_10,17.0,0.029829076,0.0
0_10,18.0,0.030004486,0.0
0_10,19.0,0.029945266,0.0
0_10,20.0,0.029839242,0.0
0_10,21.0,0.030140838,0.0
0_10,22.0,0.029763123,0.0
0_10,23.0,0.0298129,0.0
0_10,24.0,0.029916447,0.0
0_11,0.0,0.7824185,0.0
0_11,0.0,0.78245175,0.0
0_11,0.0,0.7823011,0.0
0_11,0.0,0.7821517,0.0
0_11,0.0,0.7820235,0.0
0_11,0.0,0.78146297,0.0
0_11,0.0,0.7819859,0.0
0_11,0.0,0.78199464,0.0
0_11,1.0,0.785781,0.0
0_11,2.0,0.7859649,0.0
0_11,3.0,0.78572065,0.0
0_11,4.0,0.7858501,0.0
0_11,5.0,0.7857267,0.0
0_11,6.0,0.78567,0.0
0_11,7.0,0.7859559,0.0
0_11,8.0,0.7859033,0.0
0_11,9.0,0.785728,0.0
0_11,10.0,0.7855832,0.0
0_11,11.0,0.7859503,0.0
0_11,12.0,0.7856648,0.0
0_11,13.0,0.7854277,0.0
0_11,14.0,0.78580374,0.0
0_11,15.0,0.7856597,0.0
0_11,16.0,0.7861268,0.0
0_11,17.0,0.78589934,0.0
0_12,0.0,0.78573924,0.0
0_12,0.0,0.7857734,0.0
0_12,0.0,0.78556204,0.0
0_12,0.0,0.7855295,0.0
0_12,0.0,0.7852957,0.0
0_12,0.0,0.7851186,0.0
0_12,0.0,0.7850377,0.0
0_12,0.0,0.78504986,0.0
0_12,0.0,0.7849502,0.0
0_12,0.0,0.7850365,0.0
0_12,1.0,0.78718865,0.0
0_12,2.0,0.7872384,0.0
0_12,3.0,0.7871192,0.0
0_12,4.0,0.7872625,0.0
0_12,5.0,0.78720796,0.0
0_12,6.0,0.78705907,0.0
0_12,7.0,0.78722644,0.0
0_12,8.0,0.7872607,0.0
0_12,9.0,0.7871551,0.0
0_12,10.0,0.7870402,0.0
0_12,11.0,0.7872559,0.0
0_12,12.0,0.7870914,0.0
0_12,13.0,0.78695166,0.0
0_12,14.0,0.78714633,0.0
0_12,15.0,0.78713477,0.0
0_13,0.0,0.022381146,0.0
0_13,0.0,0.022378864,0.0
0_13,0.0,0.02237921,0.0
0_13,0.0,0.022381317,0.0
0_13,0.0,0.022384703,0.0
0_13,0.0,0.022385957,0.0
0_13,0.0,0.022387093,0.0
0_13,0.0,0.022387233,0.0
0_13,0.0,0.02238753,0.0
0_13,0.0,0.022388956,0.0
0_13,0.0,0.022390705,0.0
0_13,0.0,0.022392828,0.0
0_13,0.0,0.022393025,0.0
0_13,0.0,0.022390755,0.0
0_13,0.0,0.022389801,0.0
0_13,0.0,0.022391545,0.0
0_13,0.0,0.022393798,0.0
0_13,0.0,0.022396587,0.0
0_13,0.0,0.022397056,0.0
0_13,0.0,0.022398079,0.0
0_13,0.0,0.022396524,0.0
0_13,0.0,0.022395443,0.0
0_13,0.0,0.022395229,0.0
0_13,0.0,0.022395147,0.0
0_13,0.0,0.022395683,0.0
0_14,0.0,0.022356207,0.0
0_14,0.0,0.02235476,0.0
0_14,0.0,0.022354612,0.0
0_14,0.0,0.022356927,0.0
0_14,0.0,0.022360412,0.0
0_14,0.0,0.022361532,0.0
0_14,0.0,0.022361971,0.0
0_14,0.0,0.022361863,0.0
0_14,0.0,0.022363033,0.0
0_14,0.0,0.022363536,0.0
0_14,0.0,0.022366425,0.0
0_14,0.0,0.02236782,0.0
0_14,0.0,0.022367073,0.0
0_14,0.0,0.022365965,0.0
0_14,0.0,0.0223651,0.0
0_14,0.0,0.02236598,0.0
0_14,0.0,0.022367112,0.0
0_14,0.0,0.022370834,0.0
0_14,0.0,0.022372045,0.0
0_14,0.0,0.022372002,0.0
0_14,0.0,0.022370646,0.0
0_14,0.0,0.022368342,0.0
0_14,0.0,0.022369375,0.0
0_14,0.0,0.022368582,0.0
0_14,0.0,0.022369765,0.0
0_15,0.0,0.028251905,0.0
0_15,1.0,0.029995188,0.0
0_15,2.0,0.02991311,0.0
0_15,3.0,0.029905448,0.0
0_15,4.0,0.029843569,0.0
0_15,5.0,0.030061416,0.0
0_15,6.0,0.029976359,0.0
0_15,7.0,0.030334178,0.0
0_15,8.0,0.029994447,0.0
0_15,9.0,0.029951157,0.0
0_15,10.0,0.030172057,0.0
0_15,11.0,0.029948756,0.0
0_15,12.0,0.030124735,0.0
0_15,13.0,0.02982428,0.0
0_15,14.0,0.029875856,0.0
0_15,15.0,0.029897286,0.0
0_15,16.0,0.029877389,0.0
0_15,17.0,0.029855775,0.0
0_15,18.0,0.030051472,0.0
0_15,19.0,0.029963976,0.0
0_15,20.0,0.029893927,0.0
0_15,21.0,0.03019112,0.0
0_15,22.0,0.029781077,0.0
0_15,23.0,0.029840056,0.0
0_15,24.0,0.0299669,0.0
0_16,0.0,0.02234938,0.0
0_16,0.0,0.02234768,0.0
0_16,0.0,0.022347787,0.0
0_16,0.0,0.022349939,0.0
0_16,0.0,0.022352774,0.0
0_16,0.0,0.022354774,0.0
0_16,0.0,0.022355136,0.0
0_16,0.0,0.02235531,0.0
0_16,0.0,0.022355352,0.0
0_16,0.0,0.022356883,0.0
0_16,0.0,0.022359708,0.0
0_16,0.0,0.02236043,0.0
0_16,0.0,0.022360368,0.0
0_16,0.0,0.022358337,0.0
0_16,0.0,0.022357667,0.0
0_16,0.0,0.022359177,0.0
0_16,0.0,0.02236119,0.0
0_16,0.0,0.02236314,0.0
0_16,0.0,0.022365224,0.0
0_16,0.0,0.022365317,0.0
0_16,0.0,0.022363655,0.0
0_16,0.0,0.022362608,0.0
0_16,0.0,0.022362003,0.0
0_16,0.0,0.022361388,0.0
0_16,0.0,0.022361968,0.0
0_17,0.0,0.022366585,0.0
0_17,0.0,0.022364842,0.0
0_17,0.0,0.022365157,0.0
0_17,0.0,0.022367172,0.0
0_17,0.0,0.02237025,0.0
0_17,0.0,0.022371802,0.0
0_17,0.0,0.022373138,0.0
0_17,0.0,0.022373075,0.0
0_17,0.0,0.022373296,0.0
0_17,0.0,0.022375407,0.0
0_17,0.0,0.022376789,0.0
0_17,0.0,0.022378344,0.0
0_17,0.0,0.02237777,0.0
0_17,0.0,0.02237728,0.0
0_17,0.0,0.02237656,0.0
0_17,0.0,0.022377139,0.0
0_17,0.0,0.02237944,0.0
0_17,0.0,0.02238209,0.0
0_17,0.0,0.022383176,0.0
0_17,0.0,0.022383321,0.0
0_17,0.0,0.022381704,0.0
0_17,0.0,0.022380577,0.0
0_17,0.0,0.02237994,0.0
0_17,0.0,0.022380754,0.0
0_17,0.0,0.022379596,0.0
0_18,0.0,0.022409733,0.0
0_18,0.0,0.022407562,0.0
0_18,0.0,0.022407964,0.0
0_18,0.0,0.022410398,0.0
0_18,0.0,0.02241347,0.0
0_18,0.0,0.022415815,0.0
0_18,0.0,0.022416286,0.0
0_18,0.0,0.022415135,0.0
0_18,0.0,0.022416338,0.0
0_18,0.0,0.022417758,0.0
0_18,0.0,0.022419598,0.0
